brand,categories,manufacturer,name,reviews_date,reviews_doRecommend,reviews_rating,reviews_text,reviews_title,reviews_username,user_sentiment
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-27T00:00:00.000Z,True,5,love weightless feel conditioner hair smooth perfectly coiffed dry shampoo mask courtesy influenster review collect promotion,weightless,mrscliett,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-28T00:00:00.000Z,True,5,receive influenster love make hair clean clean help rid oil root keep end soft review collect promotion,love,ekparker,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-31T00:00:00.000Z,True,5,love soft manageable conditioner hair receive product testing purpose review collect promotion,super silky hair,kimbob01,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-29T00:00:00.000Z,True,5,shampoo clay hair way greasy work great receive product free hotbox review collect promotion,awesome,kellyrae,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-18T00:00:00.000Z,True,5,system amazing receive free try mask shampoo conditioner work amazing mask shampoo leave hair clean conditioner refresh hair hair soft review collect promotion,wow,kameron397,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-28T00:00:00.000Z,True,5,receive free glad moisturize smell device keep hair smell great week long review collect promotion,smell amazing,renne,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-19T00:00:00.000Z,True,5,price think well love way hair feel smell receive product free test purpose opinion review collect promotion,love,lorriek,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-30T00:00:00.000Z,True,5,receive product complimentary try influenster naturally oily root dry end product easy use smell great work wonder make scalp feel fresh highly recommend review collect promotion,soft,crysteelwiech,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-18T00:00:00.000Z,True,5,finally product perfect hair look life work type hair oily root dry end smell great plus thank local receive product freecomplimentary testing purpose opinion review collect promotion,love,tatikatz,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-16T00:00:00.000Z,True,5,get free test review opinion completely true smell amazing stay smell hair dry hair feel soft smooth root oily end look little healthy look forward continue use review collect promotion,smell amazing,jenniep,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-30T00:00:00.000Z,True,5,great conditioner leave hair soft silky leave hair oily big plus receive complimentary influenster great receive definitely buy review collect promotion,great conditioner,gyricochet47,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-17T00:00:00.000Z,True,5,love good conditioner boy love amazing smell amazingggg leave scalp feeling clean fresh oil free love voodoo definitely recommend receive product testing purpose opinion review collect promotion,awesome sauce,brendagee98,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-30T00:00:00.000Z,True,5,product smell yummy leave hair silky smooth easy comb easy wash shower work shampoo clay mask give product free try review collect promotion,smell device,brandonandvalerie,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2017-01-11T00:00:00.000Z,True,5,good love receive product test free review collect promotion,good,mariaescobarv,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-23T00:00:00.000Z,True,5,receive pretreatment shampoo regular shampoo influenster try review let tell amazing hand probably sell trio hair feel incredibly smooth smell like heaven review collect promotion,favorite conditioner,darkhair_queen,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-30T00:00:00.000Z,True,5,seriously good thing recommend get entire step product work great oily scalp dry root stuff hair soft revive review collect promotion,stuff bombcom,trinaxo,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-28T00:00:00.000Z,True,5,like title say hair soft receive free sample love conditioner favorite unlike conditioner hair feel soft squeaky clean review collect promotion,hair soft,kelsey0711,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-16T00:00:00.000Z,True,5,receive product freecomplimentary testing purpose opinion love conditioner smell amazing wonder hair habit touch hair lot start look dirty day far hair look super clean silky review collect promotion,love,madi1117,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-29T00:00:00.000Z,True,5,receive product free try exchange review love get oily hair clean love line conditioner thick creamy make hair soft review collect promotion,make hair soft,beccaboo,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-28T00:00:00.000Z,True,5,hardly use conditioner oily root help end stay hydrated oily root bay small go long way love love conditioner receive influenster testing purpose review collect promotion,hydrating,keeks_ruggiero,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2017-01-03T00:00:00.000Z,True,5,great conditioner oily hair lightweight leave hair silky smooth weigh happy try review collect promotion,great product,powerhousebeauty,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-19T00:00:00.000Z,True,5,thing influenster hotbox love shampoo mask work combat oily scalp conditioner work hydrate strand hair end smell great leave feel soft smooth receive free test purpose review collect promotion,amazing conditioner,melissarb16,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-17T00:00:00.000Z,True,5,love product oily root wash hair everyday conditioner tell difference hair immediately soft lightweight go routine disclaimer receive product free try opinion review collect promotion,lightweight soft hair,soccer09,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-23T00:00:00.000Z,True,5,great conditioner price long hair get dry end get system influenster box excited try smell nice hair feel moisturize blow dry review collect promotion,great,catcat,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-20T00:00:00.000Z,True,5,give test review influenster happy hair week hair light feel oil sit heavy head root clean day wash review collect promotion,surprised,miranda,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-19T00:00:00.000Z,True,5,receive free test purpose love set pre treatment shampoo conditioner work amazingly treat hair conditioner desire save product time conditioner effect amazing review collect promotion,excellent product,sarah11272288118,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2017-01-04T00:00:00.000Z,True,5,receive product influenster free absolutely love leave hair feel feel soft oily review collect promotion,love,jenni090695,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-22T00:00:00.000Z,True,5,super fry end oily root think product tackle thing happy introduce conditioner free charge influenster definitely continue use review collect promotion,awe,destinybramstedt,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-27T00:00:00.000Z,True,5,receive product free test purpose like conditioner leave hair soft moisturized love sulfate free safe colored hair review collect promotion,great conditioner,lani824,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-30T00:00:00.000Z,True,5,receive product complimentary influenster love leave hair feel soft shiny heavy oily like conditioner review collect promotion,leave hair soft,carathomson,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-30T00:00:00.000Z,True,5,think conditioner wonderful use product shampoo clay mask excited add hair care routine receive product free review collect promotion,wonderful conditioner,selva,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-30T00:00:00.000Z,True,5,receive product free influenster amazing love line extraordinary clay change hair make smell amazing leave soft review collect promotion,thank influenster,kmcarthur12,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-30T00:00:00.000Z,True,5,provide conditioner free sample honestly work root dry hrs later end look hydrated great recommend product review collect promotion,wonderful,lydia2018,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-29T00:00:00.000Z,True,5,receive influenster set testing purpose love product opinion honest promise smell amazing review collect promotion,buy,nicbar,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-29T00:00:00.000Z,True,5,amazed silky conditioner feel leave hair feel soft oily easy brush get free try love review collect promotion,love feel,kbklovescameras,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-30T00:00:00.000Z,,5,receive product influenster exchange honest opinion definitely love final result keep end super smooth hour hair look smooth review collect promotion,smooth silky,joycakes,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2016-12-20T00:00:00.000Z,True,5,fall love produce time long remember greasy root dry end try fix work love love love get produce free influenster option review collect promotion,love,jordielynn,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2017-01-07T00:00:00.000Z,True,5,thing far good leave hair extremely soft luscious try review collect promotion,super soft,arleneation,Positive
loreal paris,beauty,loreal paris,l'or233al paris elvive extraordinary clay rebalancing conditioner 12.6 fl oz,2017-01-02T00:00:00.000Z,True,5,conditioner leave hair soft believe shampoo preshampoo essential people oily root dry end review collect promotion,love,okaymonet,Positive
